sentence	results
What happens to the gold in our safe ?	4
Natural to get cold feet .	4
Not very lucky , is he ?	1
I'm just a little anxious to get up there and whoop ET's ass , that's all .	1
Did you think we don't know about your affair with a government official ?	1
Next time you try that , I'll forget that you're a woman .	2
I said , [PERSON] , you're already married .	1
Maybe if I stuck him in a giant anthill , that would loosen his tongue and then ...	4
[PERSON] , he's been stripped .	1
Happy may have hit on something tremendous here .	5
Hey , [PERSON] .	2
Mine left me too .	6
You can just fucking die , you fuck .	1
I can take care of myself !	8
Let's go and see my cousin .	2
Well , it's our way of trying to understand .	1
Hephaestus will do what he can .	1
No , no , no , no , no .	1
Think I'm an idiot ?	1
To tell you the truth , [LOCATION] frightens me .	8
Look , it was great to see you again , okay ? I just --	2
Well , I'm feeling great .	5
Because I want to talk to you , face to face .	1
You're meaning ' the monster , ain't ya , mate ?	4
You changed that , and you can't change it back .	1
He was the technology .	1
Oh , that's delicious .	5
The helicopter has been hit !	1
We got the room booked for the whole morning .	2
Now I want you to tell me something .	8
You get out tomorrow !	2
At least you can't say the dinner isn't right .	2
You're better .	5
At the convention anything can happen .	6
I hit him too hard .	4
I got too messed up ' bro .	3
Look out below !	5
Old Yellowstain will be flattered .	3
Auryn will help you .	8
We march tonight .	2
I've got a headache , [PERSON] .	8
Now , be careful , children .	4
When neither of them made the cut ,	1
I do not even know who you are .	1
Alright , c'mon son , let's get movin' .	1
You are my last hope .	2
You can come out now , Red Eagle .	1
Do you think nobody can tell ?	1
The land down under ? That's a fabulous idea !	5
The committee wishes to emphasise that there is no evidence of any wider conspiracy .	1
I request a recess .	1
How many girls can we have for 100 , bucks ?	2
Now , this man is good .	5
It looks very nice on you .	5
It's all your fault .	6
I said he's retired !	1
If I had a Luger ...	1
It means you become their slave hours a day seven days a week .	2
[PERSON] ... ?	2
You mustn't be weak .	3
So what ?	7
Something funny happened this morning at the store .	5
They're doing the catering and making rather a horrid mess of it .	1
[PERSON] is a friend of mine .	8
He was completely misquoted .	3
Anything that man tells me will be a lie .	3
That is undoubtedly true .	8
The whole team is working on it , all right , and we will find her .	1
Hsiao - tsing ? !	7
Aren't you gonna tell me my sins are forgiven ?	8
That's not unusual .	1
I'll look after the horses .	7
I lost my place .	6
They really do know where I'm hiding , [PERSON] ?	2
We're together on that , aren't we ?	7
So , what do you want to study ?	2
Mommy , help me .	8
It's more than my job's worth !	1
They gonna be full up , from what I hear .	2
Why don't we have a drink for old time's sake ?	7
And what are you focused on now ?	7
No DNA found at the scene .	1
We've heard such wonderful things about you .	5
The heavyweight champion is down !	1
Do not worry .	8
I wouldn't want anybody to think I wasn't hospitable .	1
Maybe you should have let Mother make her own choice .	2
If you do that you'll get nothing , except maybe the police after you .	4
Vice President of the local Vagos .	8
I know something about the law ... and there's gonna be a law against you !	1
I guess .	6
I don't mind it if you call me [PERSON] , you know .	1
That thing is a killer !	3
Are you just about finished ?	2
You're my wife and I love you ... even if we don't get the baby .	8
Put up your hands !	1
Any trouble , call on the phone .	4
I don't want to put you to any trouble .	1
I want the truth now , no flannel .	8
He is very talented .	1
We've got to get out of here .	1
I could have you shot .	4
As a so called one percenter motorcycle club , [PERSON] are notoriously violent .	2
With her , it would be marriage or nothing , and that's out of the question .	8
Your mom wasn't ... well , and she needed time to recover , to get better .	2
This is a private conversation .	8
What else could I do ?	1
I didn't expect to see you , Mrs. [PERSON] .	2
Really ?	7
Are you really a singer ?	7
Give it a try .	2
We'll do all we can to help you .	8
No , no . - No interference from us , right ?	4
Now , you must fly out immediately !	1
You can't hold me without a warrant .	6
How ' bout it , handsome ?	2
You're becoming more beautiful every day .	5
I look great !	5
Oh , dear me .	5
I told you , he didn't even know I was going to do it .	1
What kind of personality ?	7
Good old honest Shooter .	8
Come in , God .	1
It's like they're after me , right ?	2
They told me you had a wine cellar , but I didn't believe it .	7
How about a homecoming dance for your old man ?	7
Don't bother your daddy now .	8
Yeah , we're just like clockwork .	1
You must have some idea where he was going .	2
No complaints .	8
I had a terrific time but I'm going home .	2
I sure hate to lose her for some reason or other .	1
I'll pay the ticket .	8
You can show me your tan .	2
I ... just afraid to lose you .	4
Bullshit ! What do you see ?	1
You give me no choice but to ground you .	1
Like staying here all night uninvited .	2
What then ?	7
Just like we're gonna find a big hunk of that long green .	2
Terrific !	5
Now is as good a time as any to learn .	5
Hey , hey , hey ! Where does it say	5
You got a badge and a gun but you're still a punk so shut up - - [PERSON] , please !	4
But after all , you're the logical man from the [LOCATION] for the national ticket .	8
And you agree ?	2
Well ?	2
He's hurt pretty bad .	6
Do not say to me that I have anything to live for .	1
I don't like being pushed around .	1
I expect you to take care of them .	8
I must have you .	6
This is quite a pleasant surprise .	7
The way you've ignored us , you wouldn't think so .	8
And I refuse to assist you in the rape of the [LOCATION] .	1
At the moment , you have an excellent chance of being hanged .	2
God , he is a tough old bird .	8
Hey , since when have you ever ?	1
Oh my God ! This is like romantical .	7
Unsatisfactory .	1
I'm just tired .	6
One more to go , chicken .	2
Take me to them , please .	4
But you look like you're more upset than that .	1
He's quite harmless .	7
You got the proof .	8
[PERSON] . [PERSON] ! It's finished .	7
You know how I loved her , really .	6
It's not all a lie , [PERSON] .	1
That means he's flying it .	7
There's still places I want to see and things I want to do .	2
I've come to get you - it's my party .	1
You know , come to think of it , It is a rather interesting conception .	2
No , those were rumours .	1
Get the fuck back !	1
I'm sorry , ma'am , but you're needed in the Situation Room .	6
Yes , I'll be with you in a minute , Mr. [PERSON] !	2
But if [PERSON]'s an angel , why ain't he in Heaven ?	7
Well , it's a shitty world .	6
I was dreadful .	6
Tell the cobbler I am delighted to have it .	5
You're still in love with her .	8
How are you , [PERSON] ? - Fine . This is a surprise .	2
You're not all together bad - lookin' .	6
I just hope there's no snakes round here .	4
I could cover you with kisses .	8
How are you ? - I'm OK .	2
I also love the King .	8
I know him through and through .	8
We'd have got married , had a house and children .	8
Sometimes I think there's almost a chance for us .	6
But it's The Neverending Story . I've already read it .	1
He's gone to .	6
What if he kills [PERSON] ?	1
He looks like a bronzed Apollo .	3
Is there something I can do for you ?	7
In the first place , this young lady is under exclusive contract to Mr. [PERSON] , of course , and he can not discuss her future availability at this time .	2
There's got ta be something else .	8
No , no , no . Shit .	1
I'm your brother [PERSON] .	8
