sentence	results
Come , let's go get that automobile .	2
Well , some other time , then ?	2
He's in trouble . Boy ?	7
Criminal gang unit to take control .	8
By Molto . No discussion . Interview .	8
I was coming down the steps and there was the watchman lying dead at my feet .	3
I feel rather sorry for him , don't you ?	6
Now I just drink like an Irish person .	5
Just wait and see .	2
Any friend of [PERSON]'s is a friend of mine .	8
or something ? - Fuck ! - [PERSON] .	7
You go ahead and let the grieving process happen .	2
Hey , would you like a-a flabellina oculina ?	2
I'm coming down . -[PERSON] , don't start anything .	2
He was safe .	8
And I'm gonna make you a pussycat .	1
I've a great program to try out .	5
Didn't you talk about a boys camp ?	1
That guy seems like a real piece of work .	3
Um , look , can we just forget last night ?	2
Hey , wait a minute !	1
We're so damn lost .	1
I'll be sorry to leave Faith .	6
I don't like to take mortgages from widows .	8
I'd have to kill myself .	1
I know , [PERSON] , but ...	8
Those men hadn't even thought of that .	7
Everything's ready	8
In case I want to read it more than once .	1
Don't push it !	1
If you find any keys , hang on to them .	2
They'll all be hitting on me .	1
I looked everywhere for my wife but couldn't find her .	6
We can use [PERSON]'s own plan for train robbery .	2
I'm gonna take the gag out .	2
Stay here ?	1
I'll be out in a minute .	2
Unless you're afraid of getting burnt .	4
Don't you realise that I don't have that sort of money ?	7
We'll meet at the rear of the hotel .	2
Leave it to me . I'll tell you .	1
Why didn't you ask me ?	7
Oh , and he's handsome too , no doubt .	2
So what do you want to do ?	1
See you later , darling .	2
We love you .	5
So you fell in love with him .	5
This is where it all started for me .	1
Our own Mayor [PERSON] .	1
l swear on the Virgin , nobody knows !	1
Why , you want a road trip ?	2
Does that make you more comfortable ? - Man :	7
You never know what is looking ... or what you think .	6
Do you remember what to say ?	2
Hop on .	1
Hey , girls ! Hey , baby .	5
He's a prick .	1
That's very interesting .	2
Oh , [PERSON] , yeah . No problem .	4
I want to get down on my knees and thank God .	8
It is probable that the last dose is fatal .	1
Self - defense .	1
Sweetheart , the opinion of a madman doesn't impress me or anyone else .	8
Everything's going so fast , man !	3
I do not count , only King account .	1
I know a place that does a good breakfast .	5
I will wait for you !	1
Instant gratification takes too long .	8
These can be disposed of only by incapacitating the brain .	1
You may not suspect it , but I'm still attractive to some .	1
You're a fucking bastard !	1
The columns and the wolves were after me night and day .	6
Death everywhere and you and me in the middle .	1
You worked hard .	6
Is the water boiling ? Yes	8
He took her out buggy - riding in the late afternoon without a chaperon ... and then he refused to marry her !	1
I want to go home . Are we going soon ?	2
Everyone was in mourning .	8
[PERSON] , aren't you going to tell him about the jewelry ?	2
Your mom and I won't be very long .	1
Don't I know ?	7
There's better things waiting for you when you get out .	1
Get off your ass , get a job and get a fucking life .	1
I like tacos and I like beer .	5
[PERSON] , I thought you'd be amused .	7
Look around , dummy . You see any wires ?	2
Everybody !	1
Then why put up such a front ?	2
She gave me a very beautiful scarf .	5
Want me to be his .	2
You're welcome to join me .	8
It'll only get you in trouble .	4
Please ?	8
Help !	4
Yes , I would .	8
Well , I don't give a damn about the reason .	1
They were looking at me .	2
That I will faithfully execute ...	1
Why don't you shut up and go back where you came from ?	1
Well , that's not a very even trade .	1
You're not even real ghosts !	3
I had trouble like that when I was in school .	1
When the Vice-president calls you , I'll meet you in the centre aisle .	2
Is that chilli ?	7
They ended up having a pretty good thing .	5
I am innocent !	1
Oi !	1
No , I'm not ready !	4
Wherever did you find her ?	4
He swears he has no idea where [PERSON] is , but his phone records tell a different story .	8
I don't want you saying nothing about the Kid and nobody else in my damn county .	1
They sent you . - What ?	1
It was nobody's fault but my own .	6
Don't be rummaging through my private documents , [PERSON] .	2
You'll do your housework , eat chocolates , take care of the kid and you'll put on or pounds .	8
You don't know him like I do .	8
Did anybody ever tell you that you smell like [LOCATION] ?	5
This is the right path for you .	8
Do not leave fingerprints !	1
I thought you was dead .	7
You want to come inside ?	2
Stupid .	3
They probably will start crying .	6
They are very interested .	1
I never signed any contract !	1
She's the one .	1
Takes a stool to find a stool , huh , Lieutenant ?	1
My dad had the right idea .	2
Don't mind them .	1
Turn him off .	1
Is that what you wanted ?	2
Maybe you'll find the explanation for his disappearance inside .	2
Hey , fella .	5
I've got to get a contract signed .	2
I'll tell you , two out of three of those judges do not use the internet .	1
Shall we , eh , have a look at again ?	2
I'm relaxed .	2
And it starts creating the specter of a threat .	1
But it's wonderful .	5
They can't do this to me .	1
Captain , there's a few bodies up there .	4
Uh , I'm not remembering anything .	4
Promise me one thing .	1
Yes . We will be there .	8
Ning !	1
You're the kind of person that gets innocent bystanders killed .	1
Will you let me sleep ?	7
Lord [PERSON] , if you trust me let me go to him	8
You'd better take this extra $ .	1
The defence has an interesting point .	2
Ladies , stay down .	8
This ain't the time to retire .	1
You got a minute , man ?	7
Fine mess you got me into .	5
The way I thought it might be .	8
Get down !	1
I was a friend of the Human Beings until they stole my wife .	3
Let's give her a shout , shall we ?	1
I'll put money in his bank anytime .	1
Well , boy , let's see if we can do something to refresh that rusty , old memory of yours .	2
Lousy freaks !	3
Come to Papa .	8
Why don't you try to get some sleep now ? You're gonna need it .	1
Uh , six reported injured , two are in sick bay , two more seriously being rushed to [LOCATION] .	4
Come on in .	2
That sounds swell , [PERSON] .	5
And now , I'll show you the greatest attraction of all .	2
A cook ?	2
Eat all of your stew , children .	1
Something too frightful to utter .	6
If anyone had told me this morning that I'd decide to go to [LOCATION] ...	2
I understand why I have to be in here .	8
And I'm being asked to brief the CIA director on stuff because he and the president are being lied to ?	2
[PERSON] , we're here because of you .	8
Doggone , I know there's something wrong !	4
These bills are put together by legal minds after long study .	2
I'm gonna ride on back and keep watch .	1
Comrades , your telegram was received with great disfavor in [LOCATION] .	5
You're all I ever had .	5
You were very good in Public Domain .	5
I'm not really . It'll be a long time before I can even be with another dog .	1
♪ She swapped me for a trout ♪	1
We're on vacation .	1
I am far more powerful than you can ever imagine .	1
I can't believe it myself .	7
I hate labels !	1
Out of the question .	1
It was Father's Day ... the last time I heard from her .	2
Now to business .	1
Ah ... I see it pays to advertise on television .	2
Oh , this idiot ?	7
How do you do ?	7
I'll fire you . I'll leave you on the goddamn tarmac .	1
I've examined him several times and ... I think he's begun to trust me .	8
This is adorable .	1
A lot of people are going to pay for this night .	1
Don't you see what's happening ? If you don't find me a killer , there is no fucking office !	1
I didn't know you were married .	7
To hell ! I cast thee back to hell !	1
It doesn't make sense .	8
I can tell the occupation of a man by looking at him .	1
You are correct .	5
Will you stay the week ?	2
I got what you gave me but I can't follow the instructions .	8
But your love does not match your lust for power .	5
I'm quitting the game , [PERSON] .	1
But the rescue has to happen immediately .	2
Why look at me that so strangely ?	7
We do our best .	8
Come on . Are we doing this again ?	2
Think they'll give me a job of responsibility ?	1
The first time I ask you to do one thing for me , like rob a train ...	1
Will you do it for me ?	7
Before experience taught me that life is quite tragic enough ...	8
I was too nervous .	4
I wouldn't trust you to lick a stamp !	1
You can not think of anything else than in you .	1
I'm sure [PERSON] would want you to stay .	8
We're here to have fun .	5
Left ! Turn left !	1
I think you're stupid .	1
I'm also perfectly willing and able to cancel this entire production right now , and pay you off and write you off .	1
Look , I got ta go .	1
Is that why you hate them so much ?	6
[PERSON] ? I forgive you for failing .	2
Yes , it was wonderful .	5
Got ta have good nerves , though .	8
First [PERSON] , now [PERSON] .	2
Listen , [PERSON] , or [PERSON] , whichever one you are ...	1
They failed .	1
Why don't I drive up to this place with you and check it out ?	2
