Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
798519314,24-Aug-20,0,0,0,0,86,5332.5478,0.0139,0.0654,0,Windows,2,Brazil,1,Returner
798663101,25-May-20,2,37.5,0,0,55,1420.4725,0.0012,0.0058,0,Android,1,Spain,4,Returner
798663221,2-Nov-20,0,0,0,0,36,788.5,0,0.025,0,Windows,6,Spain,3,Returner
798760918,14-May-20,0,0,0,0,2,689,0,0.1,0,Windows,2,Spain,2,New_Access
798856982,5-Nov-20,12,225.25,1,0,129,3367.0413,0.0014,0.0185,1.0353,Windows,4,Portugal,10,Returner
798898641,19-Nov-20,0,0,0,0,11,689.9917,0,0.0267,0,MacOSX,2,Spain,6,Returner
798955308,20-May-20,0,0,1,48,32,1808.3333,0.05,0.0752,12.4841,MacOSX,2,Germany,1,Returner
799117844,28-Nov-20,5,335.8,0,0,20,910.41,0,0.0033,0,Windows,2,Brazil,2,New_Access
799173361,10-Dec-20,0,0,2,193.5,29,2141.9028,0.029,0.0423,0,Windows,2,Portugal,3,Returner
799220668,9-Mar-20,0,0,0,0,5,116,0,0.04,0,Windows,5,Portugal,1,Returner
799232931,4-Dec-20,0,0,0,0,3,74.5,0.0667,0.1,0,Windows,2,France,3,New_Access
799274994,7-May-20,0,0,0,0,61,4501.4337,0.015,0.0367,0,iOS,5,Spain,2,Returner
799283872,13-Nov-20,4,504.3,0,0,3,7,0.05,0.0625,0,MacOSX,2,Spain,3,Returner
799315955,24-May-20,0,0,0,0,8,370,0,0.025,0,Windows,2,Spain,14,Returner
799365523,29-Jul-20,0,0,0,0,3,50.4,0,0.0667,0,Windows,2,Spain,1,Returner
799407396,27-Mar-20,0,0,0,0,13,129.5,0.0615,0.0923,0,Android,8,Portugal,1,Returner
799450160,23-Nov-20,1,27.3333,0,0,3,20,0.0286,0.0857,0,Android,1,Brazil,8,Returner
799464703,16-Dec-20,0,0,0,0,6,143.5,0,0.0167,0,Android,1,Germany,10,Returner
799530467,3-Mar-20,0,0,0,0,11,125,0.0182,0.0818,0,Windows,2,Portugal,13,Returner
799640174,26-Nov-20,0,0,0,0,5,199.5,0,0.01,0,iOS,2,Portugal,3,Returner
799942224,27-Dec-20,0,0,0,0,11,242.9167,0,0.02,16.1606,Windows,10,Italy,2,Returner
799957625,30-May-20,3,109,0,0,11,2351.3333,0,0.025,0,Windows,2,United Kingdom,3,Returner
799977093,23-Mar-20,4,27,0,0,42,601.7667,0,0.0045,0,Windows,5,Spain,3,Returner
799981025,24-May-20,0,0,0,0,38,1633.8333,0,0.0079,0,Windows,2,Portugal,1,Returner
799982993,11-Aug-20,4,65.9,0,0,73,3799.2,0.0793,0.0848,0,MacOSX,2,Spain,13,Returner
800068922,15-Oct-20,2,83.4,2,385.8,41,1194.9881,0,0.018,10.2595,Android,1,Spain,2,Returner
800162566,1-Jul-20,4,54.9333,0,0,35,1126.6667,0,0.006,28.3289,Windows,2,Italy,2,Returner
800190704,14-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Brazil,1,Returner
800301855,5-Nov-20,0,0,0,0,25,674.9583,0,0.0167,0,Windows,2,Brazil,8,Returner
800303404,27-Feb-20,2,36,0,0,15,168.8462,0,0.0118,0,Android,1,Portugal,3,Returner
800341466,26-Dec-20,0,0,1,20,48,1686.355,0.0204,0.0337,0,MacOSX,2,Portugal,10,Returner
800357463,1-Dec-20,2,20.1429,0,0,4,33.1429,0,0.0398,0,MacOSX,2,Portugal,10,Returner
800451262,31-Dec-20,5,176.25,0,0,13,1183.05,0,0.0375,0,Windows,2,Portugal,2,Returner
800596698,11-Jul-20,1,5,0,0,40,2731.5,0,0.0124,0,Windows,10,France,2,Returner
800717082,13-Nov-20,1,13,1,10,18,445,0,0.0035,0,Android,1,Brazil,3,Returner
800768171,20-Mar-20,2,13,0,0,23,855.1667,0.008,0.0253,0,Windows,5,Portugal,3,Returner
800799204,4-May-20,0,0,0,0,44,2588.5,0.019,0.0412,0,MacOSX,2,Portugal,4,Returner
800800888,25-May-20,0,0,0,0,22,231.5,0.0364,0.0727,0,Windows,2,Brazil,3,Returner
800817115,22-Nov-20,3,92.6,0,0,9,626.6,0,0.0242,0,Windows,2,Switzerland,2,Returner
800860148,11-May-20,0,0,0,0,65,1803.5841,0.0238,0.0313,0,MacOSX,2,Other,3,Returner
801107000,16-Sep-20,5,401.15,0,0,38,1570.6818,0.006,0.0157,24.5127,Windows,4,Italy,4,Returner
801260942,19-May-20,0,0,0,0,2,10,0,0.1,0,Android,1,Portugal,3,Returner
801273802,23-Sep-20,0,0,0,0,14,199.4905,0,0,17.3625,Windows,2,France,4,New_Access
801314596,14-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,3,Returner
801393718,26-May-20,0,0,0,0,3,15,0.0667,0.1333,0,Windows,2,Brazil,1,Returner
801398462,7-Aug-20,5,73.8,0,0,5,82.5,0,0.0286,0,Windows,5,Other,5,New_Access
801407113,18-May-20,0,0,0,0,7,87.5,0.0286,0.0857,0,Windows,2,Brazil,2,Returner
801425232,8-May-20,8,656,1,9,39,1390.8667,0,0.0093,63.3947,Windows,5,Spain,2,New_Access
801479207,29-Aug-20,15,382.3467,2,21.6,32,1718.3878,0.0048,0.0104,0,MacOSX,2,Portugal,2,Returner
801535345,24-May-20,0,0,0,0,20,480.8571,0.0018,0.0058,0,Android,8,Portugal,14,Returner
801546914,27-Nov-20,0,0,0,0,7,58.5,0,0.0571,0,Windows,6,United Kingdom,2,Returner
801547515,19-May-20,7,65.8333,0,0,7,156.8333,0,0.02,0,Windows,4,Portugal,2,Returner
801660675,26-May-20,1,0,2,29,28,557.4048,0.0138,0.0342,0,Windows,4,Spain,3,Returner
801704974,31-Aug-20,1,90.6,0,0,11,424.5957,0.0533,0.0558,0,MacOSX,2,Germany,1,Returner
801975678,10-May-20,0,0,0,0,6,56,0.04,0.08,0,MacOSX,2,Spain,1,Returner
801987976,13-May-20,1,70,0,0,24,496.6667,0,0.0022,0,Android,1,Portugal,2,New_Access
802007490,22-Nov-20,1,21,0,0,81,2930.7222,0.0037,0.0189,0,Windows,2,Spain,1,Returner
802044208,9-Mar-20,0,0,0,0,49,1384.0167,0,0.0119,0,Windows,2,Portugal,2,Returner
802061437,4-Dec-20,16,244.2667,1,0,101,4484.6694,0.0084,0.0241,3.505,MacOSX,2,France,10,Returner
802223069,7-Dec-20,1,0,0,0,20,809,0.0095,0.0286,25.7574,Windows,5,Portugal,1,Returner
802234787,27-May-20,3,275,2,97,34,670.4226,0.0108,0.0296,0,MacOSX,2,Brazil,2,Returner
802303701,3-Dec-20,0,0,0,0,44,1236.6381,0,0.0147,0,Windows,4,Portugal,2,Returner
802341116,22-May-20,1,38,0,0,29,986.8333,0.0138,0.0351,0,Windows,4,Spain,4,Returner
802421472,26-Jul-20,0,0,0,0,43,778.6437,0.0102,0.0232,0,iOS,1,Portugal,3,Returner
802514375,21-Sep-20,0,0,0,0,1,0,0.2,0.2,0,Android,8,Portugal,1,Returner
802534557,3-Dec-20,1,27.5,0,0,20,922.7083,0,0.0095,103.1403,Windows,2,Other,2,New_Access
802597322,12-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,3,Returner
802609103,15-Nov-20,10,305.9053,1,89.9545,101,6038.2448,0.0019,0.0191,51.3608,Windows,4,Spain,2,Returner
802650287,14-May-20,0,0,0,0,8,359,0,0.075,0,Android,1,Spain,3,Returner
802652958,9-Nov-20,4,209.5,0,0,23,1780.7,0,0.0115,0,Windows,2,Spain,2,New_Access
802656195,6-Nov-20,3,250.8,2,270.6,20,1424.4,0,0,31.7208,Windows,2,Switzerland,5,New_Access
802740810,23-Mar-20,0,0,0,0,4,57,0,0.025,0,Windows,2,Other,2,Returner
802742464,21-Aug-20,3,167,0,0,42,1246.12,0,0.0089,0,Windows,4,Portugal,3,Returner
802813849,4-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,3,Returner
802844194,5-May-20,0,0,0,0,15,143.75,0.08,0.0916,0,MacOSX,2,Portugal,13,Returner
802866960,24-Nov-20,3,139,0,0,35,631.9333,0.0053,0.0158,0,Android,2,Portugal,2,New_Access
802970269,1-Nov-20,5,158.5,2,15,34,2193.3833,0,0.0243,0,Android,1,Portugal,2,Returner
802988015,19-Dec-20,0,0,0,0,50,999.8333,0,0.009,0,Windows,2,Portugal,8,New_Access
803038976,5-Mar-20,1,39,0,0,15,787,0,0.0219,0,iOS,1,Portugal,10,Returner
803137480,23-Jun-20,6,44.4,1,0,38,2001.7,0.0063,0.0302,0,Windows,2,France,3,Returner
803195364,14-Dec-20,15,1535.3556,0,0,43,3606.0889,0.0098,0.044,0,Windows,2,Portugal,1,Returner
803447156,23-Dec-20,0,0,0,0,14,999,0,0.0231,8.483,Windows,2,Spain,6,Returner
803577178,20-May-20,3,277.6667,1,32,32,1671.2574,0.0056,0.0172,0,MacOSX,2,Germany,2,Returner
803625241,29-Sep-20,0,0,1,13,27,1620.0248,0.05,0.0857,0,Fedora,11,Brazil,1,Returner
803774907,15-Mar-20,0,0,0,0,62,1136.603,0,0.0035,0,Android,1,Portugal,3,Returner
804046450,16-Nov-20,0,0,0,0,14,313.0179,0,0.0161,0,MacOSX,2,Brazil,2,Returner
804068966,1-Sep-20,2,24,0,0,37,1391.1056,0.0013,0.0151,0,Android,1,France,2,Returner
804222311,25-Oct-20,7,405.55,1,23.5333,21,568.9633,0,0.0013,0,MacOSX,2,Other,15,Returner
804278986,17-Aug-20,9,779,0,0,15,1386.35,0.0167,0.0275,6.3446,Android,2,Portugal,4,Returner
804288461,23-Nov-20,6,257.5,0,0,37,2533.3333,0.0146,0.0317,6.6513,Windows,2,Spain,1,Returner
804363974,19-Nov-20,1,19.2,0,0,22,443.8333,0,0.0024,0,Android,1,France,3,Returner
804623030,3-Sep-20,9,162.625,0,0,37,841.3583,0.0007,0.0125,0,Windows,10,Portugal,1,Returner
804634765,25-May-20,12,331.3,0,0,206,9997.7286,0.0014,0.0107,26.0238,Windows,2,Portugal,1,Returner
804692224,7-May-20,0,0,0,0,6,210.2,0.0556,0.0681,0,MacOSX,2,Brazil,15,Returner
804759879,13-Nov-20,0,0,0,0,16,426.325,0,0.0119,0,Android,1,Brazil,3,Returner
804843752,16-May-20,4,322.5,1,29,78,3098.9929,0.0077,0.0221,0,MacOSX,2,Spain,13,Returner
804883092,27-Nov-20,2,128.5,0,0,7,209,0.0278,0.0534,0,MacOSX,2,Spain,2,Returner
805143253,28-Dec-20,3,74,0,0,258,5154.7771,0.0023,0.0117,0,Windows,2,France,1,Returner
805252741,30-Sep-20,0,0,0,0,4,18.2,0.15,0.15,0,MacOSX,2,Portugal,13,Returner
805317697,4-May-20,6,281.3333,3,108,14,562.6667,0,0.0118,0,Android,1,Portugal,2,New_Access
805369407,26-May-20,8,178.1667,1,17,52,3095.975,0.0123,0.0225,12.1316,iOS,1,Other,6,Returner
805397207,18-May-20,5,99.6667,0,0,14,1714.1667,0,0.0222,33.196,Windows,2,Portugal,2,Returner
805462635,9-Mar-20,1,24,0,0,17,498.3333,0,0.0211,76.7867,Windows,2,Other,10,Returner
805635966,23-Mar-20,1,143,4,48,16,333.75,0,0.0033,0,Android,1,Portugal,2,New_Access
805642629,21-May-20,0,0,0,0,5,70,0.04,0.08,0,Windows,5,Other,3,Returner
805686536,12-Mar-20,0,0,0,0,11,814.5,0,0.01,0,Android,1,Portugal,2,New_Access
805760926,3-Oct-20,5,77,0,0,94,3210.8482,0.0021,0.0209,0,Windows,2,Spain,2,Returner
805852593,23-Dec-20,0,0,2,7,16,794.5417,0.0157,0.0716,0,Android,1,Spain,2,Returner
805987301,20-Nov-20,0,0,0,0,6,33,0.0333,0.1,0,Windows,5,Spain,15,Returner
805993038,20-Nov-20,1,236.5,5,1373.75,141,2834.6976,0.0097,0.0206,0,Windows,2,Spain,2,Returner
806148666,14-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Brazil,3,Returner
806223324,9-Mar-20,5,274.3333,0,0,13,717.6,0,0.002,0,Android,1,Spain,10,New_Access
806449349,27-May-20,5,52,0,0,21,743.9167,0.004,0.016,0,Windows,2,Portugal,4,Returner
806502151,9-May-20,0,0,0,0,12,152,0,0.0024,0,MacOSX,2,Portugal,2,Returner
806537626,25-Nov-20,0,0,0,0,40,2426.2667,0.0049,0.023,0,Windows,2,France,11,Returner
806569891,12-May-20,0,0,0,0,3,8,0,0.1,0,Windows,2,Portugal,3,Returner
806634693,1-Nov-20,0,0,0,0,13,1461.4167,0.022,0.0472,0,MacOSX,2,Spain,11,Returner
806687596,10-Mar-20,0,0,0,0,8,402,0,0.0381,0,Windows,2,France,1,Returner
806754251,12-Dec-20,6,331.25,3,365.25,6,267,0,0.0214,0,Android,2,Italy,3,Returner
806795101,10-Mar-20,0,0,0,0,16,371.5,0.0125,0.025,0,Windows,5,Italy,1,Returner
806819716,24-Sep-20,1,8.1,0,0,16,2227.8,0,0.0214,0,Windows,2,Portugal,5,New_Access
807088542,26-Nov-20,0,0,1,0,0,0,0.2,0.2,0,Android,1,Brazil,12,Returner
807123650,23-Nov-20,0,0,2,3,22,1904.1833,0.0167,0.0528,0,Windows,2,France,11,Returner
807135615,16-May-20,2,32,0,0,16,230.1,0,0.0125,0,Windows,2,France,1,Returner
807244715,16-Mar-20,2,26,0,0,46,1852.75,0,0.0058,0,Windows,2,France,3,Returner
807349851,28-Mar-20,1,6,0,0,61,2183.5,0,0.0032,0,Windows,2,Italy,9,Returner
807404377,1-Dec-20,0,0,0,0,23,752.7619,0.013,0.0152,0,Android,1,Other,3,Returner
807449479,8-Nov-20,1,0,2,6.5,63,5826.3333,0.0008,0.0267,0,MacOSX,2,Portugal,3,Returner
807493109,18-May-20,1,41,0,0,37,1501.1667,0,0.0193,15.249,Windows,6,Portugal,3,Returner
807572721,14-Nov-20,0,0,2,50.5,95,4379.8632,0.0063,0.0339,0,Windows,2,Portugal,2,Returner
807581596,18-May-20,1,4,0,0,18,631.6667,0,0.0278,56.3247,Windows,2,Portugal,3,Returner
807691280,6-Nov-20,3,93.1067,4,87.6,32,810.0817,0.0051,0.0151,17.2706,Android,1,Switzerland,2,Returner
807691438,29-Nov-20,0,0,0,0,50,3002.9028,0.0021,0.0136,0,Windows,2,Portugal,2,Returner
807775067,22-Oct-20,3,33.6,0,0,4,109.5,0,0.0133,0,MacOSX,2,Portugal,2,New_Access
807892813,21-May-20,0,0,1,0,15,181.5,0.0125,0.05,0,Windows,5,Spain,3,Returner
807913168,8-Mar-20,3,94,2,125,55,1970.8448,0,0.0017,96.2551,Windows,4,Portugal,2,New_Access
807962217,16-Jun-20,13,314.6107,0,0,358,9760.6905,0.0008,0.0041,0,MacOSX,2,Switzerland,1,Returner
807975596,16-Dec-20,0,0,0,0,11,124.2167,0,0.0758,0,Android,1,Spain,1,Returner
808088690,2-Jul-20,3,13,1,0,51,4651.6122,0.0042,0.0206,0,Windows,4,Spain,4,Returner
808188073,8-May-20,7,187.1667,2,72,22,680,0,0.0062,22.4582,MacOSX,2,Spain,2,New_Access
808251178,9-Nov-20,1,28.5,2,44.5,12,445.5,0.0063,0.0229,0,MacOSX,2,Portugal,8,New_Access
808332651,19-Sep-20,0,0,0,0,17,557.4,0,0.0111,83.9327,Windows,2,France,2,New_Access
808342438,7-Oct-20,2,187.9,4,100.1,29,2107.0333,0,0.0242,0,Android,1,Spain,1,Returner
808406539,15-Nov-20,5,136,1,13,85,2155.6538,0.006,0.0192,3.9203,Android,1,Portugal,2,Returner
808510778,6-Dec-20,2,90,1,48.5,40,3789.5833,0,0.0232,0,Windows,2,Brazil,2,Returner
808647221,18-Dec-20,0,0,0,0,2,78,0,0.05,0,MacOSX,2,United Kingdom,2,Returner
808668395,31-Mar-20,3,35,0,0,16,352,0,0.0118,0,Windows,2,France,1,Returner
808814705,30-Mar-20,0,0,0,0,11,194,0,0.0182,0,Windows,2,Other,1,Returner
808842114,15-May-20,2,172,0,0,61,3374.9167,0.0011,0.0214,0,Windows,2,France,1,Returner
808863688,19-May-20,3,453,3,493.5,36,1199.5226,0.0048,0.0115,9.3235,Chrome OS,2,France,4,Returner
809148026,8-May-20,0,0,0,0,18,1360.5,0.0167,0.0407,0,Windows,2,Other,3,Returner
809183447,26-Nov-20,3,75.5,1,0,130,4737.0877,0.0061,0.0115,43.7742,Windows,2,Portugal,2,Returner
809183767,10-Sep-20,3,50.3733,4,63.1,91,3827.4988,0.0578,0.0724,0,MacOSX,2,Other,13,Returner
809245123,12-Sep-20,14,603.9,2,52.4,46,1760.6571,0.0101,0.0254,2.006,Android,1,Other,4,Returner
809385506,1-May-20,10,253.9,7,218,91,2869.7881,0.002,0.0055,0,MacOSX,2,Spain,4,Returner
809516598,16-Sep-20,3,37.6,0,0,12,299.2667,0,0.0308,0,MacOSX,2,Portugal,6,Returner
809613345,13-Nov-20,11,216.2286,6,704.75,304,11250.4867,0.0067,0.0187,1.3727,Windows,2,Portugal,2,Returner
809669971,21-May-20,0,0,0,0,24,488.3333,0,0.0043,72.3021,Windows,2,Portugal,4,New_Access
809683063,15-Mar-20,3,227,0,0,2,62,0,0.025,0,MacOSX,2,Portugal,10,Returner
809967005,15-Dec-20,2,67.5,0,0,65,1828.7333,0.003,0.018,0,Windows,2,Portugal,2,New_Access
809997516,20-May-20,0,0,0,0,37,356.1667,0.0027,0.0122,0,Windows,2,Portugal,2,Returner
810104248,27-Nov-20,3,93.5,0,0,8,170.25,0,0.02,0,Windows,2,Spain,2,Returner
810125662,18-Mar-20,0,0,2,18,1,46,0,0.0667,0,Windows,2,Italy,10,Returner
810129988,5-May-20,14,247.1364,2,120.6667,56,1080.2667,0.0188,0.0254,24.7266,MacOSX,2,Portugal,1,Returner
810139485,2-Mar-20,6,145,6,199,40,1834.1667,0,0.0067,49.4704,Windows,5,Spain,2,Returner
810223732,18-May-20,1,5,0,0,21,1342.5,0.01,0.02,0,MacOSX,2,France,2,Returner
810309635,5-Sep-20,4,275.1,2,43.4,31,1108.6533,0.0061,0.0121,0,MacOSX,2,Portugal,13,Returner
810353757,2-Nov-20,14,564.9,3,522.1667,134,3410.6976,0.0015,0.0028,0,MacOSX,2,Portugal,2,Returner
810358576,11-Nov-20,0,0,0,0,3,95,0.0667,0.1333,0,Android,1,United Kingdom,3,Returner
810435451,17-May-20,2,95,0,0,10,203.4167,0,0.0167,0,Windows,2,Spain,2,Returner
810465508,9-Nov-20,0,0,0,0,74,3109.4042,0.0095,0.0429,0,Windows,2,Portugal,2,Returner
810771628,24-Jun-20,0,0,0,0,36,1083.7516,0.0067,0.0117,0,Android,1,Spain,2,Returner
811204915,18-Nov-20,0,0,0,0,22,266.1667,0.0091,0.0182,0,Windows,4,Portugal,2,Returner
811327907,20-May-20,0,0,1,0,23,489.25,0.0017,0.0322,0,Windows,5,Switzerland,2,Returner
811388459,22-Mar-20,0,0,0,0,5,112,0,0.02,0,MacOSX,2,Portugal,2,Returner
811533747,13-Jul-20,3,26,0,0,20,384.8,0,0.0273,0,Windows,4,Portugal,4,Returner
811592532,27-Nov-20,1,27.5,0,0,114,1403.7202,0,0.0006,255.5692,iOS,5,France,8,Returner
811745893,1-May-20,2,844,0,0,6,192.5,0.05,0.075,0,MacOSX,2,Other,2,Returner
811778652,22-Oct-20,7,94.84,0,0,43,1487.2293,0.0045,0.0196,0,Windows,4,Portugal,2,Returner
811801767,23-Dec-20,0,0,0,0,4,42,0,0.05,0,Windows,10,Portugal,2,Returner
811812175,24-Nov-20,1,2,0,0,79,1319.5474,0.0051,0.0096,0,Android,1,Portugal,3,Returner
811878498,11-Mar-20,2,6,1,35,12,240,0.0143,0.0429,0,Windows,2,Italy,10,Returner
811921380,25-Nov-20,1,30.8667,3,7,15,398.2567,0,0.025,0,Android,1,Spain,2,Returner
811953889,23-Feb-20,0,0,0,0,13,334.9667,0,0.0077,0,Android,1,Portugal,4,Returner
811994540,24-Nov-20,7,169.35,2,182.2,29,1612.9833,0.0059,0.0137,0,Windows,2,Germany,2,Returner
812012091,27-May-20,2,39,0,0,9,128,0,0.0182,0,Windows,2,Portugal,2,New_Access
812035637,9-Dec-20,3,62.5,0,0,46,1048.1071,0.004,0.013,20.8841,Windows,2,Spain,2,Returner
812096405,10-May-20,6,153.275,3,394,25,599.1,0.0133,0.0302,22.3392,Android,1,Spain,4,Returner
812260546,6-Mar-20,2,47,0,0,21,825.0833,0,0.0091,10.793,Windows,2,France,2,New_Access
812262723,17-Mar-20,0,0,0,0,24,854.3333,0,0.0083,0,iOS,1,Portugal,10,Returner
812328019,8-Mar-20,5,59,0,0,3,44.6667,0,0.025,0,Windows,4,Other,2,Returner
812332906,30-May-20,3,131,0,0,8,117.6667,0,0.0067,0,Android,1,Brazil,5,New_Access
812393089,26-Dec-20,0,0,0,0,41,4373.8476,0.0023,0.0338,0,Windows,5,Portugal,3,Returner
812422135,18-May-20,0,0,0,0,13,214.25,0.0917,0.0978,0,MacOSX,2,Spain,13,Returner
812478072,30-Jul-20,0,0,0,0,28,803.5833,0.0071,0.0333,0,MacOSX,2,Spain,12,Returner
812484738,29-Dec-20,2,88,10,719,54,1986.5531,0.0051,0.0199,25.8268,Android,1,France,2,Returner
812512289,28-Mar-20,1,6,0,0,14,548.1857,0.0286,0.0299,0,MacOSX,2,Spain,1,Returner
812557942,5-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,United Kingdom,13,Returner
812614517,26-Aug-20,0,0,0,0,60,1063.6667,0.0142,0.0497,0,Windows,2,France,1,Returner
812698344,27-May-20,0,0,0,0,15,455.5,0,0.0143,0,Windows,10,Spain,2,New_Access
812753473,13-Mar-20,1,0,1,0,15,708.5333,0,0.04,54.8554,Windows,4,Spain,2,Returner
812780861,26-Mar-20,0,0,0,0,19,370.381,0,0.0079,0,Android,1,Portugal,2,Returner
812784024,6-Mar-20,2,20,0,0,17,584.5,0,0.0111,0,Windows,2,United Kingdom,2,Returner
812844763,3-Mar-20,2,27,0,0,18,915.1667,0.0211,0.0368,0,Windows,2,Brazil,1,Returner
812915074,9-May-20,4,61,0,0,16,502.5,0,0.0095,71.944,iOS,1,France,3,Returner
812929431,30-May-20,0,0,0,0,8,166.25,0,0.0125,0,Windows,10,Portugal,4,Returner
813032187,30-Mar-20,0,0,0,0,12,130.5,0,0.0083,0,Windows,2,Portugal,10,Returner
813196207,12-May-20,0,0,0,0,12,505.3333,0.0833,0.1234,0,Windows,2,Portugal,6,Returner
813333213,8-May-20,9,208.4,0,0,13,177.7333,0,0.0313,0,Android,1,Germany,4,Returner
813398025,4-May-20,2,173,0,0,7,224,0.0667,0.1111,0,MacOSX,2,Germany,2,Returner
813437562,19-Jun-20,7,165.1,0,0,63,1422.1033,0,0.0088,0,iOS,2,France,3,Returner
813512430,22-Mar-20,0,0,0,0,4,538,0,0.075,0,Android,1,Brazil,3,Returner
813540505,12-Dec-20,0,0,1,8,31,651.6667,0,0.025,0,iOS,1,Portugal,2,New_Access
813572410,23-May-20,0,0,0,0,46,2213.3667,0.0348,0.0547,0,MacOSX,2,Spain,13,Returner
813681132,16-Mar-20,2,32,1,70,16,504.0833,0.0057,0.019,9.5431,Windows,2,Spain,8,Returner
813813103,5-May-20,0,0,0,0,2,17,0,0.1,0,Windows,2,France,4,Returner
813919292,29-Dec-20,0,0,3,96.5,76,1966.0923,0.0079,0.0147,0,MacOSX,2,Portugal,2,Returner
813930112,12-Mar-20,0,0,0,0,9,116.3333,0,0.0667,0,Windows,2,Portugal,1,Returner
814131352,10-Dec-20,5,98,0,0,6,60,0.05,0.0525,0,MacOSX,2,Switzerland,2,Returner
814198051,10-May-20,1,0,0,0,0,0,0.2,0.2,0,Windows,5,Portugal,2,Returner
814245062,8-Aug-20,5,32.6,0,0,70,939.7833,0,0.0027,0,Windows,4,Portugal,5,New_Access
814252634,18-Mar-20,0,0,0,0,28,1202,0,0.0143,0,Windows,2,Portugal,10,Returner
814378769,10-Nov-20,0,0,0,0,69,2243.6766,0,0.003,97.9922,Windows,2,France,2,Returner
814527091,13-Nov-20,0,0,1,98,14,491.375,0,0.0119,0,Android,1,Portugal,2,Returner
814582827,15-Nov-20,6,65.25,0,0,21,829.3333,0,0.0083,0,Windows,5,Brazil,1,Returner
814598309,28-May-20,0,0,0,0,4,56,0.1,0.15,0,Windows,2,Other,3,Returner
814602786,21-May-20,0,0,0,0,39,2827.4286,0,0.0158,11.3346,Windows,2,France,4,Returner
814861646,9-May-20,0,0,0,0,122,1945.3214,0.018,0.0333,0,Windows,6,Portugal,6,Returner
814927592,23-Mar-20,1,29,1,13.5,24,1005.8492,0,0.008,0,Android,1,Spain,3,Returner
814949904,1-Oct-20,0,0,0,0,2,16.2,0,0.1,0,Android,1,Portugal,2,New_Access
814959999,27-Dec-20,0,0,0,0,6,97.8333,0.0333,0.075,0,MacOSX,2,Spain,1,Returner
815132038,15-Nov-20,0,0,0,0,11,580.25,0.0222,0.0444,0,MacOSX,2,Portugal,2,Returner
815221765,25-May-20,0,0,0,0,21,197.3333,0.0095,0.0413,0,Windows,10,Italy,4,Returner
815384318,19-Nov-20,0,0,0,0,61,1636.4667,0,0.0093,0,Windows,2,Portugal,2,New_Access
815492083,31-May-20,2,44,2,53,8,667.6667,0,0.0182,56.6236,Windows,2,Portugal,4,Returner
815549707,30-Nov-20,6,31,0,0,17,1494.25,0.0203,0.0314,0,Android,1,Spain,7,Returner
815562829,16-Nov-20,0,0,2,6,50,3831.1,0,0.0173,0,Windows,2,Portugal,10,Returner
815573275,12-Mar-20,1,23,0,0,27,1058.8939,0,0.0105,1.8658,Windows,2,Spain,13,Returner
815674794,3-Nov-20,12,159.8958,0,0,121,3648.5625,0.0019,0.0094,3.3229,Windows,2,Switzerland,7,Returner
